
# Curve 0 of 5, 100 points
# x y type
 0.4314  0.3432  i
 0.4353  0.3402  i
 0.4392  0.3373  i
 0.4431  0.3343  i
 0.4471  0.3314  i
 0.451  0.3284  i
 0.4549  0.3255  i
 0.4588  0.3226  i
 0.4627  0.3197  i
 0.4667  0.3169  i
 0.4706  0.314  i
 0.4745  0.3112  i
 0.4784  0.3083  i
 0.4824  0.3055  i
 0.4863  0.3027  i
 0.4902  0.2999  i
 0.4941  0.2971  i
 0.498  0.2943  i
 0.502  0.2915  i
 0.5059  0.2887  i
 0.5098  0.286  i
 0.5137  0.2833  i
 0.5176  0.2805  i
 0.5216  0.2778  i
 0.5255  0.2751  i
 0.5294  0.2724  i
 0.5333  0.2697  i
 0.5373  0.267  i
 0.5412  0.2644  i
 0.5451  0.2617  i
 0.549  0.259  i
 0.5529  0.2564  i
 0.5569  0.2538  i
 0.5608  0.2511  i
 0.5647  0.2485  i
 0.5686  0.2459  i
 0.5725  0.2433  i
 0.5765  0.2407  i
 0.5804  0.2382  i
 0.5843  0.2356  i
 0.5882  0.233  i
 0.5922  0.2305  i
 0.5961  0.2279  i
 0.6  0.2254  i
 0.6039  0.2229  i
 0.6078  0.2204  i
 0.6118  0.2178  i
 0.6157  0.2153  i
 0.6196  0.2128  i
 0.6235  0.2104  i
 0.6275  0.2079  i
 0.6314  0.2054  i
 0.6353  0.2029  i
 0.6392  0.2005  i
 0.6431  0.198  i
 0.6471  0.1956  i
 0.651  0.1932  i
 0.6549  0.1907  i
 0.6588  0.1883  i
 0.6627  0.1859  i
 0.6667  0.1835  i
 0.6706  0.1811  i
 0.6745  0.1787  i
 0.6784  0.1763  i
 0.6824  0.174  i
 0.6863  0.1716  i
 0.6902  0.1692  i
 0.6941  0.1669  i
 0.698  0.1645  i
 0.702  0.1622  i
 0.7059  0.1598  i
 0.7098  0.1575  i
 0.7137  0.1552  i
 0.7176  0.1529  i
 0.7216  0.1505  i
 0.7255  0.1482  i
 0.7294  0.1459  i
 0.7333  0.1437  i
 0.7373  0.1414  i
 0.7412  0.1391  i
 0.7451  0.1368  i
 0.749  0.1345  i
 0.7529  0.1323  i
 0.7569  0.13  i
 0.7608  0.1278  i
 0.7647  0.1255  i
 0.7686  0.1233  i
 0.7725  0.1211  i
 0.7765  0.1188  i
 0.7804  0.1166  i
 0.7843  0.1144  i
 0.7882  0.1122  i
 0.7922  0.11  i
 0.7961  0.1078  i
 0.8  0.1056  i
 0.8039  0.1034  i
 0.8078  0.1012  i
 0.8118  0.099  i
 0.8157  0.0968  i
 0.8196  0.0947  i
 0.8235  0.0925  i
 0.8275  0.0904  i
 0.8314  0.0882  i
 0.8353  0.0861  i
 0.8392  0.0839  i
 0.8431  0.0818  i
 0.8471  0.0796  i
 0.851  0.0775  i
 0.8549  0.0754  i
 0.8588  0.0733  i
 0.8627  0.0712  i
 0.8667  0.0691  i
 0.8706  0.0669  i
 0.8745  0.0648  i
 0.8784  0.0628  i
 0.8824  0.0607  i
 0.8863  0.0586  i
 0.8902  0.0565  i
 0.8941  0.0544  i
 0.898  0.0524  i
 0.902  0.0503  i
 0.9059  0.0482  i
 0.9098  0.0462  i
 0.9137  0.0441  i
 0.9176  0.0421  i
 0.9216  0.04  i
 0.9255  0.038  i
 0.9294  0.0359  i
 0.9333  0.0339  i
 0.9373  0.0319  i
 0.9412  0.0299  i
 0.9451  0.0278  i
 0.949  0.0258  i
 0.9529  0.0238  i
 0.9569  0.0218  i
 0.9608  0.0198  i
 0.9647  0.0178  i
 0.9686  0.0158  i
 0.9725  0.0138  i
 0.9765  0.0118  i
 0.9804  0.0099  i
 0.9843  0.0079  i
 0.9882  0.0059  i
 0.9922  0.0039  i
 0.9961  0.002  i
 1  0  i


# Curve 2 of 5, 256 points
# Curve title: "green"
# x y type
 0  1  i
 0.0039  1  i
 0.0078  1  i
 0.0118  1  i
 0.0157  1  i
 0.0196  1  i
 0.0235  1  i
 0.0275  1  i
 0.0314  1  i
 0.0353  1  i
 0.0392  0.9999  i
 0.0431  0.9999  i
 0.0471  0.9999  i
 0.051  0.9999  i
 0.0549  0.9998  i
 0.0588  0.9998  i
 0.0627  0.9998  i
 0.0667  0.9997  i
 0.0706  0.9996  i
 0.0745  0.9996  i
 0.0784  0.9995  i
 0.0824  0.9994  i
 0.0863  0.9994  i
 0.0902  0.9993  i
 0.0941  0.9992  i
 0.098  0.9991  i
 0.102  0.9989  i
 0.1059  0.9988  i
 0.1098  0.9987  i
 0.1137  0.9985  i
 0.1176  0.9984  i
 0.1216  0.9982  i
 0.1255  0.998  i
 0.1294  0.9978  i
 0.1333  0.9976  i
 0.1373  0.9974  i
 0.1412  0.9972  i
 0.1451  0.9969  i
 0.149  0.9967  i
 0.1529  0.9964  i
 0.1569  0.9961  i
 0.1608  0.9958  i
 0.1647  0.9955  i
 0.1686  0.9952  i
 0.1725  0.9949  i
 0.1765  0.9945  i
 0.1804  0.9941  i
 0.1843  0.9937  i
 0.1882  0.9933  i
 0.1922  0.9929  i
 0.1961  0.9925  i
 0.2  0.992  i
 0.2039  0.9915  i
 0.2078  0.991  i
 0.2118  0.9905  i
 0.2157  0.99  i
 0.2196  0.9894  i
 0.2235  0.9888  i
 0.2275  0.9882  i
 0.2314  0.9876  i
 0.2353  0.987  i
 0.2392  0.9863  i
 0.2431  0.9856  i
 0.2471  0.9849  i
 0.251  0.9842  i
 0.2549  0.9834  i
 0.2588  0.9827  i
 0.2627  0.9819  i
 0.2667  0.981  i
 0.2706  0.9802  i
 0.2745  0.9793  i
 0.2784  0.9784  i
 0.2824  0.9775  i
 0.2863  0.9765  i
 0.2902  0.9756  i
 0.2941  0.9746  i
 0.298  0.9735  i
 0.302  0.9725  i
 0.3059  0.9714  i
 0.3098  0.9703  i
 0.3137  0.9691  i
 0.3176  0.9679  i
 0.3216  0.9667  i
 0.3255  0.9655  i
 0.3294  0.9643  i
 0.3333  0.963  i
 0.3373  0.9616  i
 0.3412  0.9603  i
 0.3451  0.9589  i
 0.349  0.9575  i
 0.3529  0.956  i
 0.3569  0.9546  i
 0.3608  0.953  i
 0.3647  0.9515  i
 0.3686  0.9499  i
 0.3725  0.9483  i
 0.3765  0.9466  i
 0.3804  0.945  i
 0.3843  0.9432  i
 0.3882  0.9415  i
 0.3922  0.9397  i
 0.3961  0.9379  i
 0.4  0.936  i
 0.4039  0.9341  i
 0.4078  0.9322  i
 0.4118  0.9302  i
 0.4157  0.9282  i
 0.4196  0.9261  i
 0.4235  0.924  i
 0.4275  0.9219  i
 0.4314  0.9197  i
 0.4353  0.9175  i
 0.4392  0.9153  i
 0.4431  0.913  i
 0.4471  0.9107  i
 0.451  0.9083  i
 0.4549  0.9059  i
 0.4588  0.9034  i
 0.4627  0.9009  i
 0.4667  0.8984  i
 0.4706  0.8958  i
 0.4745  0.8932  i
 0.4784  0.8905  i
 0.4824  0.8878  i
 0.4863  0.885  i
 0.4902  0.8822  i
 0.4941  0.8794  i
 0.498  0.8765  i
 0.502  0.8735  i
 0.5059  0.8705  i
 0.5098  0.8675  i
 0.5137  0.8644  i
 0.5176  0.8613  i
 0.5216  0.8581  i
 0.5255  0.8549  i
 0.5294  0.8516  i
 0.5333  0.8483  i
 0.5373  0.8449  i
 0.5412  0.8415  i
 0.5451  0.838  i
 0.549  0.8345  i
 0.5529  0.8309  i
 0.5569  0.8273  i
 0.5608  0.8236  i
 0.5647  0.8199  i
 0.5686  0.8161  i
 0.5725  0.8123  i
 0.5765  0.8084  i
 0.5804  0.8045  i
 0.5843  0.8005  i
 0.5882  0.7965  i
 0.5922  0.7924  i
 0.5961  0.7882  i
 0.6  0.784  i
 0.6039  0.7797  i
 0.6078  0.7754  i
 0.6118  0.771  i
 0.6157  0.7666  i
 0.6196  0.7621  i
 0.6235  0.7576  i
 0.6275  0.753  i
 0.6314  0.7483  i
 0.6353  0.7436  i
 0.6392  0.7388  i
 0.6431  0.734  i
 0.6471  0.7291  i
 0.651  0.7241  i
 0.6549  0.7191  i
 0.6588  0.714  i
 0.6627  0.7089  i
 0.6667  0.7037  i
 0.6706  0.6984  i
 0.6745  0.6931  i
 0.6784  0.6877  i
 0.6824  0.6823  i
 0.6863  0.6768  i
 0.6902  0.6712  i
 0.6941  0.6656  i
 0.698  0.6599  i
 0.702  0.6541  i
 0.7059  0.6483  i
 0.7098  0.6424  i
 0.7137  0.6364  i
 0.7176  0.6304  i
 0.7216  0.6243  i
 0.7255  0.6181  i
 0.7294  0.6119  i
 0.7333  0.6056  i
 0.7373  0.5993  i
 0.7412  0.5928  i
 0.7451  0.5863  i
 0.749  0.5798  i
 0.7529  0.5731  i
 0.7569  0.5664  i
 0.7608  0.5597  i
 0.7647  0.5528  i
 0.7686  0.5459  i
 0.7725  0.5389  i
 0.7765  0.5319  i
 0.7804  0.5247  i
 0.7843  0.5175  i
 0.7882  0.5103  i
 0.7922  0.5029  i
 0.7961  0.4955  i
 0.8  0.488  i
 0.8039  0.4804  i
 0.8078  0.4728  i
 0.8118  0.4651  i
 0.8157  0.4573  i
 0.8196  0.4494  i
 0.8235  0.4415  i
 0.8275  0.4335  i
 0.8314  0.4254  i
 0.8353  0.4172  i
 0.8392  0.409  i
 0.8431  0.4006  i
 0.8471  0.3922  i
 0.851  0.3837  i
 0.8549  0.3752  i
 0.8588  0.3666  i
 0.8627  0.3578  i
 0.8667  0.349  i
 0.8706  0.3402  i
 0.8745  0.3312  i
 0.8784  0.3222  i
 0.8824  0.313  i
 0.8863  0.3038  i
 0.8902  0.2946  i
 0.8941  0.2852  i
 0.898  0.2758  i
 0.902  0.2662  i
 0.9059  0.2566  i
 0.9098  0.2469  i
 0.9137  0.2371  i
 0.9176  0.2273  i
 0.9216  0.2173  i
 0.9255  0.2073  i
 0.9294  0.1972  i
 0.9333  0.187  i
 0.9373  0.1767  i
 0.9412  0.1663  i
 0.9451  0.1558  i
 0.949  0.1453  i
 0.9529  0.1346  i
 0.9569  0.1239  i
 0.9608  0.1131  i
 0.9647  0.1022  i
 0.9686  0.0912  i
 0.9725  0.0801  i
 0.9765  0.0689  i
 0.9804  0.0577  i
 0.9843  0.0463  i
 0.9882  0.0349  i
 0.9922  0.0233  i
 0.9961  0.0117  i
 1  0  i


# Curve 3 of 5, 256 points
# Curve title: "blue"
# x y type
 0  1  i
 0.0039  0.9754  i
 0.0078  0.9507  i
 0.0118  0.9261  i
 0.0157  0.9016  i
 0.0196  0.8771  i
 0.0235  0.8527  i
 0.0275  0.8284  i
 0.0314  0.8042  i
 0.0353  0.7801  i
 0.0392  0.7561  i
 0.0431  0.7323  i
 0.0471  0.7086  i
 0.051  0.6851  i
 0.0549  0.6618  i
 0.0588  0.6388  i
 0.0627  0.6159  i
 0.0667  0.5933  i
 0.0706  0.5709  i
 0.0745  0.5488  i
 0.0784  0.5269  i
 0.0824  0.5053  i
 0.0863  0.4841  i
 0.0902  0.4631  i
 0.0941  0.4425  i
 0.098  0.4222  i
 0.102  0.4023  i
 0.1059  0.3827  i
 0.1098  0.3635  i
 0.1137  0.3447  i
 0.1176  0.3263  i
 0.1216  0.3083  i
 0.1255  0.2907  i
 0.1294  0.2736  i
 0.1333  0.2569  i
 0.1373  0.2406  i
 0.1412  0.2248  i
 0.1451  0.2095  i
 0.149  0.1946  i
 0.1529  0.1803  i
 0.1569  0.1664  i
 0.1608  0.153  i
 0.1647  0.1402  i
 0.1686  0.1279  i
 0.1725  0.1161  i
 0.1765  0.1048  i
 0.1804  0.0941  i
 0.1843  0.084  i
 0.1882  0.0744  i
 0.1922  0.0653  i
 0.1961  0.0568  i
 0.2  0.0489  i
 0.2039  0.0416  i
 0.2078  0.0349  i
 0.2118  0.0287  i
 0.2157  0.0232  i
 0.2196  0.0182  i
 0.2235  0.0138  i
 0.2275  0.01  i
 0.2314  0.0068  i
 0.2353  0.0043  i
 0.2392  0.0023  i
 0.2431  0.0009  i
 0.2471  0.0002  i
 0.251  0  i
 0.2549  0.0005  i
 0.2588  0.0015  i
 0.2627  0.0032  i
 0.2667  0.0055  i
 0.2706  0.0084  i
 0.2745  0.0118  i
 0.2784  0.0159  i
 0.2824  0.0206  i
 0.2863  0.0259  i
 0.2902  0.0317  i
 0.2941  0.0382  i
 0.298  0.0452  i
 0.302  0.0528  i
 0.3059  0.061  i
 0.3098  0.0698  i
 0.3137  0.0791  i
 0.3176  0.089  i
 0.3216  0.0994  i
 0.3255  0.1104  i
 0.3294  0.1219  i
 0.3333  0.134  i
 0.3373  0.1466  i
 0.3412  0.1597  i
 0.3451  0.1733  i
 0.349  0.1874  i
 0.3529  0.202  i
 0.3569  0.2171  i
 0.3608  0.2326  i
 0.3647  0.2487  i
 0.3686  0.2652  i
 0.3725  0.2821  i
 0.3765  0.2995  i
 0.3804  0.3173  i
 0.3843  0.3355  i
 0.3882  0.3541  i
 0.3922  0.3731  i
 0.3961  0.3925  i
 0.4  0.4122  i
 0.4039  0.4323  i
 0.4078  0.4528  i
 0.4118  0.4736  i
 0.4157  0.4947  i
 0.4196  0.5161  i
 0.4235  0.5378  i
 0.4275  0.5598  i
 0.4314  0.582  i
 0.4353  0.6045  i
 0.4392  0.6273  i
 0.4431  0.6503  i
 0.4471  0.6735  i
 0.451  0.6968  i
 0.4549  0.7204  i
 0.4588  0.7442  i
 0.4627  0.7681  i
 0.4667  0.7921  i
 0.4706  0.8163  i
 0.4745  0.8405  i
 0.4784  0.8649  i
 0.4824  0.8893  i
 0.4863  0.9139  i
 0.4902  0.9384  i
 0.4941  0.963  i
 0.498  0.9877  i
 0.502  1  i
 0.5059  1  i
 0.5098  1  i
 0.5137  1  i
 0.5176  1  i
 0.5216  1  i
 0.5255  1  i
 0.5294  1  i
 0.5333  1  i
 0.5373  1  i
 0.5412  1  i
 0.5451  1  i
 0.549  1  i
 0.5529  1  i
 0.5569  1  i
 0.5608  1  i
 0.5647  1  i
 0.5686  1  i
 0.5725  1  i
 0.5765  1  i
 0.5804  1  i
 0.5843  1  i
 0.5882  1  i
 0.5922  1  i
 0.5961  1  i
 0.6  1  i
 0.6039  1  i
 0.6078  1  i
 0.6118  1  i
 0.6157  1  i
 0.6196  1  i
 0.6235  1  i
 0.6275  1  i
 0.6314  1  i
 0.6353  1  i
 0.6392  1  i
 0.6431  1  i
 0.6471  1  i
 0.651  1  i
 0.6549  1  i
 0.6588  1  i
 0.6627  1  i
 0.6667  1  i
 0.6706  1  i
 0.6745  1  i
 0.6784  1  i
 0.6824  1  i
 0.6863  1  i
 0.6902  1  i
 0.6941  1  i
 0.698  1  i
 0.702  1  i
 0.7059  1  i
 0.7098  1  i
 0.7137  1  i
 0.7176  1  i
 0.7216  1  i
 0.7255  1  i
 0.7294  1  i
 0.7333  1  i
 0.7373  1  i
 0.7412  1  i
 0.7451  1  i
 0.749  1  i
 0.7529  1  i
 0.7569  1  i
 0.7608  1  i
 0.7647  1  i
 0.7686  1  i
 0.7725  1  i
 0.7765  1  i
 0.7804  1  i
 0.7843  1  i
 0.7882  1  i
 0.7922  1  i
 0.7961  1  i
 0.8  1  i
 0.8039  1  i
 0.8078  1  i
 0.8118  1  i
 0.8157  1  i
 0.8196  1  i
 0.8235  1  i
 0.8275  1  i
 0.8314  1  i
 0.8353  1  i
 0.8392  1  i
 0.8431  1  i
 0.8471  1  i
 0.851  1  i
 0.8549  1  i
 0.8588  1  i
 0.8627  1  i
 0.8667  1  i
 0.8706  1  i
 0.8745  1  i
 0.8784  1  i
 0.8824  1  i
 0.8863  1  i
 0.8902  1  i
 0.8941  1  i
 0.898  1  i
 0.902  1  i
 0.9059  1  i
 0.9098  1  i
 0.9137  1  i
 0.9176  1  i
 0.9216  1  i
 0.9255  1  i
 0.9294  1  i
 0.9333  1  i
 0.9373  1  i
 0.9412  1  i
 0.9451  1  i
 0.949  1  i
 0.9529  1  i
 0.9569  1  i
 0.9608  1  i
 0.9647  1  i
 0.9686  1  i
 0.9725  1  i
 0.9765  1  i
 0.9804  1  i
 0.9843  1  i
 0.9882  1  i
 0.9922  1  i
 0.9961  1  i
 1  1  i


# Curve 4 of 5, 256 points
# Curve title: "NTSC"
# x y type
 0  1  i
 0.0039  0.9785  i
 0.0078  0.9679  i
 0.0118  0.9591  i
 0.0157  0.9513  i
 0.0196  0.9441  i
 0.0235  0.9373  i
 0.0275  0.9309  i
 0.0314  0.9247  i
 0.0353  0.9187  i
 0.0392  0.9129  i
 0.0431  0.9073  i
 0.0471  0.9019  i
 0.051  0.8965  i
 0.0549  0.8913  i
 0.0588  0.8862  i
 0.0627  0.8812  i
 0.0667  0.8763  i
 0.0706  0.8714  i
 0.0745  0.8667  i
 0.0784  0.862  i
 0.0824  0.8575  i
 0.0863  0.853  i
 0.0902  0.8486  i
 0.0941  0.8442  i
 0.098  0.84  i
 0.102  0.8358  i
 0.1059  0.8316  i
 0.1098  0.8276  i
 0.1137  0.8236  i
 0.1176  0.8197  i
 0.1216  0.8158  i
 0.1255  0.8121  i
 0.1294  0.8084  i
 0.1333  0.8047  i
 0.1373  0.8011  i
 0.1412  0.7976  i
 0.1451  0.7942  i
 0.149  0.7908  i
 0.1529  0.7875  i
 0.1569  0.7843  i
 0.1608  0.7811  i
 0.1647  0.778  i
 0.1686  0.775  i
 0.1725  0.772  i
 0.1765  0.7691  i
 0.1804  0.7663  i
 0.1843  0.7635  i
 0.1882  0.7608  i
 0.1922  0.7582  i
 0.1961  0.7557  i
 0.2  0.7532  i
 0.2039  0.7507  i
 0.2078  0.7484  i
 0.2118  0.7461  i
 0.2157  0.7439  i
 0.2196  0.7417  i
 0.2235  0.7397  i
 0.2275  0.7376  i
 0.2314  0.7357  i
 0.2353  0.7338  i
 0.2392  0.732  i
 0.2431  0.7302  i
 0.2471  0.7285  i
 0.251  0.7269  i
 0.2549  0.7254  i
 0.2588  0.7239  i
 0.2627  0.7225  i
 0.2667  0.7211  i
 0.2706  0.7198  i
 0.2745  0.7185  i
 0.2784  0.7174  i
 0.2824  0.7163  i
 0.2863  0.7152  i
 0.2902  0.7142  i
 0.2941  0.7133  i
 0.298  0.7124  i
 0.302  0.7116  i
 0.3059  0.7108  i
 0.3098  0.7101  i
 0.3137  0.7094  i
 0.3176  0.7088  i
 0.3216  0.7083  i
 0.3255  0.7078  i
 0.3294  0.7073  i
 0.3333  0.7069  i
 0.3373  0.7066  i
 0.3412  0.7062  i
 0.3451  0.706  i
 0.349  0.7058  i
 0.3529  0.7056  i
 0.3569  0.7055  i
 0.3608  0.7054  i
 0.3647  0.7053  i
 0.3686  0.7053  i
 0.3725  0.7053  i
 0.3765  0.7054  i
 0.3804  0.7054  i
 0.3843  0.7056  i
 0.3882  0.7057  i
 0.3922  0.7059  i
 0.3961  0.7061  i
 0.4  0.7063  i
 0.4039  0.7066  i
 0.4078  0.7068  i
 0.4118  0.7071  i
 0.4157  0.7075  i
 0.4196  0.7078  i
 0.4235  0.7081  i
 0.4275  0.7085  i
 0.4314  0.7089  i
 0.4353  0.7092  i
 0.4392  0.7096  i
 0.4431  0.71  i
 0.4471  0.7104  i
 0.451  0.7108  i
 0.4549  0.7112  i
 0.4588  0.7116  i
 0.4627  0.712  i
 0.4667  0.7124  i
 0.4706  0.7128  i
 0.4745  0.7131  i
 0.4784  0.7135  i
 0.4824  0.7138  i
 0.4863  0.7142  i
 0.4902  0.7145  i
 0.4941  0.7148  i
 0.498  0.7151  i
 0.502  0.7139  i
 0.5059  0.7113  i
 0.5098  0.7087  i
 0.5137  0.7061  i
 0.5176  0.7035  i
 0.5216  0.7008  i
 0.5255  0.6981  i
 0.5294  0.6953  i
 0.5333  0.6926  i
 0.5373  0.6898  i
 0.5412  0.687  i
 0.5451  0.6842  i
 0.549  0.6813  i
 0.5529  0.6784  i
 0.5569  0.6755  i
 0.5608  0.6726  i
 0.5647  0.6696  i
 0.5686  0.6666  i
 0.5725  0.6636  i
 0.5765  0.6605  i
 0.5804  0.6574  i
 0.5843  0.6543  i
 0.5882  0.6512  i
 0.5922  0.648  i
 0.5961  0.6448  i
 0.6  0.6416  i
 0.6039  0.6383  i
 0.6078  0.6351  i
 0.6118  0.6317  i
 0.6157  0.6284  i
 0.6196  0.625  i
 0.6235  0.6216  i
 0.6275  0.6182  i
 0.6314  0.6147  i
 0.6353  0.6112  i
 0.6392  0.6076  i
 0.6431  0.6041  i
 0.6471  0.6005  i
 0.651  0.5968  i
 0.6549  0.5932  i
 0.6588  0.5894  i
 0.6627  0.5857  i
 0.6667  0.5819  i
 0.6706  0.5781  i
 0.6745  0.5743  i
 0.6784  0.5704  i
 0.6824  0.5665  i
 0.6863  0.5626  i
 0.6902  0.5586  i
 0.6941  0.5546  i
 0.698  0.5505  i
 0.702  0.5465  i
 0.7059  0.5423  i
 0.7098  0.5382  i
 0.7137  0.534  i
 0.7176  0.5297  i
 0.7216  0.5255  i
 0.7255  0.5212  i
 0.7294  0.5168  i
 0.7333  0.5125  i
 0.7373  0.508  i
 0.7412  0.5036  i
 0.7451  0.4991  i
 0.749  0.4946  i
 0.7529  0.49  i
 0.7569  0.4854  i
 0.7608  0.4807  i
 0.7647  0.476  i
 0.7686  0.4713  i
 0.7725  0.4665  i
 0.7765  0.4617  i
 0.7804  0.4569  i
 0.7843  0.452  i
 0.7882  0.4471  i
 0.7922  0.4421  i
 0.7961  0.4371  i
 0.8  0.432  i
 0.8039  0.4269  i
 0.8078  0.4218  i
 0.8118  0.4166  i
 0.8157  0.4114  i
 0.8196  0.4061  i
 0.8235  0.4008  i
 0.8275  0.3955  i
 0.8314  0.3901  i
 0.8353  0.3846  i
 0.8392  0.3791  i
 0.8431  0.3736  i
 0.8471  0.3681  i
 0.851  0.3624  i
 0.8549  0.3568  i
 0.8588  0.3511  i
 0.8627  0.3453  i
 0.8667  0.3395  i
 0.8706  0.3337  i
 0.8745  0.3278  i
 0.8784  0.3219  i
 0.8824  0.3159  i
 0.8863  0.3099  i
 0.8902  0.3038  i
 0.8941  0.2977  i
 0.898  0.2915  i
 0.902  0.2853  i
 0.9059  0.279  i
 0.9098  0.2727  i
 0.9137  0.2664  i
 0.9176  0.26  i
 0.9216  0.2535  i
 0.9255  0.247  i
 0.9294  0.2405  i
 0.9333  0.2339  i
 0.9373  0.2272  i
 0.9412  0.2205  i
 0.9451  0.2138  i
 0.949  0.207  i
 0.9529  0.2002  i
 0.9569  0.1933  i
 0.9608  0.1863  i
 0.9647  0.1793  i
 0.9686  0.1723  i
 0.9725  0.1652  i
 0.9765  0.158  i
 0.9804  0.1508  i
